1	20	1
1	33	1
1	61	1
1	117	1
1	155	0
1	160	1
1	171	1
1	189	1
1	202	1
1	265	1
2	13	1
2	50	1
2	251	1
2	280	1
2	281	1
2	290	1
2	292	1
2	297	1
2	312	1
2	314	0
3	245	0
3	294	0
3	323	0
3	328	1
3	331	1
3	332	0
3	334	1
3	335	0
3	337	0
3	343	1
4	50	1
4	260	1
4	264	1
4	288	1
4	294	1
4	303	1
4	354	1
4	356	1
4	357	1
4	361	1
5	1	1
5	2	1
5	17	1
5	98	1
5	110	0
5	225	0
5	363	1
5	424	0
5	439	0
5	454	0
6	14	1
6	23	1
6	69	1
6	86	1
6	98	1
6	258	0
6	301	0
6	463	1
6	492	1
6	517	1
7	32	1
7	163	1
7	382	1
7	430	1
7	455	1
7	479	1
7	492	1
7	497	1
7	648	1
7	661	1
8	22	1
8	50	1
8	79	1
8	89	1
8	182	1
8	294	1
8	338	1
8	385	0
8	457	0
8	550	1
9	6	1
9	286	1
9	298	1
9	340	1
9	479	1
9	487	1
9	507	1
9	521	1
9	527	1
9	691	1
10	7	1
10	16	1
10	100	1
10	175	1
10	285	1
10	461	1
10	486	1
10	488	1
10	504	1
10	611	1
11	38	1
11	110	1
11	111	1
11	227	1
11	425	1
11	558	1
11	723	1
11	725	1
11	732	1
11	740	1
12	82	1
12	96	1
12	97	1
12	132	1
12	143	1
12	172	1
12	204	1
12	300	1
12	471	1
12	735	1
13	56	1
13	98	1
13	186	1
13	198	1
13	215	1
13	272	1
13	344	0
13	360	1
13	526	1
13	836	0
14	22	1
14	98	1
14	111	1
14	174	1
14	213	1
14	269	1
14	357	0
14	474	1
14	530	1
14	709	1
15	25	1
15	127	0
15	222	1
15	331	1
15	405	0
15	473	0
15	678	0
15	685	1
15	749	0
15	932	0
16	8	1
16	55	1
16	64	1
16	89	0
16	178	1
16	194	1
16	197	1
16	209	1
16	705	1
16	944	0
17	1	1
17	9	1
17	13	1
17	117	1
17	125	0
17	151	1
17	237	0
17	245	0
17	508	1
17	744	1
18	26	1
18	86	1
18	113	1
18	182	1
18	202	1
18	408	1
18	443	1
18	496	1
18	729	1
18	950	1
19	4	1
19	153	1
19	201	1
19	258	1
19	310	1
19	313	0
19	382	1
19	435	1
19	655	1
19	692	1
20	11	0
20	118	1
20	172	1
20	176	0
20	186	1
20	194	1
20	208	0
20	288	0
20	405	1
20	678	1
21	103	0
21	129	1
21	164	1
21	222	0
21	324	1
21	370	0
21	440	0
21	447	1
21	558	1
21	948	0
22	79	1
22	80	1
22	128	1
22	241	1
22	258	1
22	376	1
22	377	0
22	510	1
22	511	1
22	791	0
23	170	1
23	172	1
23	196	0
23	258	1
23	323	0
23	381	1
23	385	1
23	404	1
23	463	1
23	1006	1
24	64	1
24	129	1
24	153	1
24	191	1
24	367	0
24	372	1
24	427	1
24	662	1
24	742	1
24	763	1
25	25	1
25	181	1
25	208	1
25	222	1
25	228	1
25	257	1
25	258	1
25	357	1
25	501	1
25	615	1
26	15	1
26	25	1
26	125	1
26	235	0
26	258	1
26	455	1
26	685	1
26	930	0
26	1015	1
26	1016	1
27	121	1
27	246	1
27	281	1
27	298	1
27	370	1
27	475	0
27	596	0
27	742	1
27	925	1
27	978	0
28	7	1
28	79	1
28	95	1
28	98	1
28	173	1
28	201	1
28	209	1
28	217	1
28	234	1
28	380	1
29	98	1
29	189	1
29	245	1
29	332	1
29	358	0
29	539	0
29	678	1
29	689	0
29	748	0
29	1018	1
30	82	1
30	181	1
30	255	1
30	286	1
30	289	0
30	435	1
30	539	1
30	678	0
30	688	1
30	1007	1
31	135	1
31	302	1
31	321	1
31	484	1
31	493	1
31	498	1
31	504	1
31	682	0
31	705	1
31	886	0
32	117	1
32	151	1
32	246	1
32	249	1
32	250	1
32	276	1
32	290	1
32	294	1
32	591	1
32	1012	1
33	258	1
33	292	1
33	307	1
33	313	1
33	328	1
33	333	1
33	343	1
33	751	1
33	872	1
33	895	1
34	242	1
34	245	1
34	259	0
34	286	1
34	299	1
34	310	1
34	312	1
34	329	1
34	332	1
34	690	1
35	242	0
35	243	0
35	259	1
35	261	1
35	322	1
35	332	1
35	680	1
35	877	0
35	881	0
35	1025	1
36	268	0
36	269	1
36	307	1
36	319	0
36	339	1
36	682	0
